"","GSM1112901","GSM1112902","GSM1112903","GSM1112904","GSM1112905","GSM1112906","GSM1112907","GSM1112908","GSM1112909","GSM1112910","GSM1112911","GSM1112912","GSM1112913","GSM1112914","GSM1112915","GSM1112916","GSM1112917","GSM1112918","GSM1112919","GSM1112920","GSM1112921","GSM1112922","GSM1112923","GSM1112924","GSM1112925","GSM1112926","GSM1112927","GSM1112928","GSM1112929","GSM1112930","GSM1112931","GSM1112932","GSM1112933","GSM1112934","GSM1112935","GSM1112936","GSM1112937","GSM1112938","GSM1112939","GSM1112940","GSM1112941","GSM1112942","GSM1112943","GSM1112944","GSM1112945","GSM1112946","GSM1112947","GSM1112948","GSM1112949","GSM1112950"
"ACADSB",-1.53503511141965,-1.50449644371615,0.13862511358513,-0.531490775095497,0.630805160455893,0.034689875770303,-1.04134503562445,1.22604756758043,-0.179379291357491,0.18051164362687,0.999873755021539,-0.139659176374062,0.986866616926825,-0.428391358020603,0.661081693571965,-0.0666299275707601,-0.266705992211327,1.34324590315439,0.861178817997816,0.1592593710481,0.632659663278164,-0.196383909120072,0.0222523718201663,-1.088146531264,-0.281096099766424,0.996697421808768,0.837878115965852,-0.448204694594744,-0.914478623795112,2,0.830261755766511,-0.875841206475162,0.0184674699752181,-0.425851693007966,-0.300393036621748,1.92570331022823,0.182898460464586,-1.69129153696757,0.88333263296268,1.98662800177506,1.57771000393498,0.136428814163447,-0.316456296038794,0.514070218024549,1.427058304919,-1.26884687505046,1.61275433487362,0.40637867922676,0.153538016198588,-1.65793372614276
"ACKR1",-0.802114749925553,-0.0829196691442707,0.38723357568754,2,0.925154437960702,0.024759417390272,0.91718644172423,-1.17891070630846,0.00446195485933137,1.87829847032736,1.61669133922654,2,0.0399947578271293,-0.607939343118634,-0.15278694234655,0.27832369552533,-1.01229820935119,-1.95588189198162,-0.953235564619739,0.227143082466352,-0.606207433515409,-0.446376409225218,-0.110642459712785,-0.0936210594736812,2,0.904806816715352,0.388095005434258,2,0.785548231453649,0.8160472954542,-0.0354887988341411,0.390363092847782,0.701123974788025,-0.961333368869636,0.518269614801461,0.0808562624404799,0.0449299704408574,-1.22715845819043,0.340479822123792,-0.154381767427248,0.0411956080451827,0.342291108267835,-0.1439147781543,-0.839456193864768,-1.28286786801656,-0.103834450702433,-0.374432455008293,1.50106047675429,1.63699140050046,-0.388382969861215
"ACKR2",1.26721895371428,1.627821053659,0.629855746099083,-1.17530393043183,-1.48376479565348,1.37881182608026,-0.658452663103811,-0.189762536227174,0.853931898239047,-1.04022840606739,-0.657557457186345,-0.468151117616123,-0.81810470615368,-1.47543514815344,-1.34780698166982,-1.07171843748707,-1.64841057044557,-1.53974170707903,-1.39535113649921,1.29003493946083,-0.189370977292903,-0.220020181301972,-0.986309844559652,1.8268989841175,-0.708857090182953,-0.506264600612954,-0.121729179380436,-0.312717751432717,0.630067908904224,-0.622363261903908,-1.18078006323319,1.22199362693563,0.213381680032586,-0.104451928139192,-0.525241962958044,0.373617110313814,0.954003353654046,-1.46515507375573,0.479371178659586,0.207269220322458,-0.0888147548136184,1.84648274836759,0.641065419882132,-0.578730003674058,-0.704590845434805,1.57951706979247,-0.806254792795443,-0.605248437427115,-0.668435079425701,2
"ACKR3",0.0781260452223705,-0.185948198261843,-0.431430370347191,0.601318297680758,-0.205497777098953,1.88604591093143,0.835811511843041,-1.65906370660548,1.66124912120683,-0.407244547746589,0.0848097858877462,0.531037020498139,-0.900911547929017,-0.631057324814366,-0.194151453105896,0.610441149914536,-1.47410747514372,1.33378343215597,-0.764098702947798,-0.70418672710026,-1.05793046391172,-0.982043160221653,-0.505869771896269,-0.758151127226253,0.504133293223761,0.210985159055534,-0.748010978290528,0.632296391510635,-1.38137819980857,-0.661136944802175,0.346780392375579,-0.220722293926314,0.804946597709263,-0.32710473946333,0.318873606026874,-0.279429280978019,-0.176918337206006,0.072943890911909,-0.564218199132119,-0.903226251611397,-0.0318398112262869,0.340501367622784,-0.87720347791604,0.721651036557337,1.87228018762347,0.230511498179282,-1.13639324937182,-0.0531174687161151,-1.18548033585465,-2
"ACOT11",0.801665961376537,-1.5455185083667,-1.45055841896498,-1.53576602410673,0.735571993198225,0.469672000302329,0.433100812383362,-0.686445195622655,-0.866068587353803,-0.966013650267636,-1.02172330675644,0.261471714415011,0.068480460562417,0.3043700989676,-0.657140769405023,0.552754245792872,-1.40585267691008,0.0621876168506433,0.864467909658572,0.422842923767916,-1.53775087642473,-0.542678910837152,-0.844417507293984,-0.609566800658014,-1.59794230645561,-0.766263904008622,0.262444540228771,-0.140681654685856,-1.10724723092402,-1.16153627252493,-0.189612238699829,-1.13023029793038,-1.12464912581144,-0.3699977315553,0.0085481210482234,-0.778159238948306,2,2,0.0707124942853877,0.311537006707033,2,0.102467098529998,-0.383354085465753,-1.43159703964663,0.404757178558118,2,-1.38409799997789,-0.339397570024648,0.443290513542245,-0.757202966111848
"ACTA1",-0.890101924647239,-0.447402204683206,1.17971461971391,-0.67888681740075,0.222103513296665,-0.0455185720533417,-0.842511947778279,-0.89910583637834,-0.422876885211173,1.26423772523578,0.775410019482257,-0.308082736868496,-1.12347230754516,1.50258417056948,-0.571450490303913,-0.948767303560956,0.192699693017875,1.14815337507881,1.54570709464357,-0.707939241881189,-0.162803270244656,-1.22879187912986,-1.37151644967067,-1.0363815760229,0.533786746009774,-0.550460020013757,-1.47267146178813,-0.82497250566256,0.358229810495804,-0.376667624759316,0.0160876393138435,1.02804906138691,0.670067927826063,-1.57638509633257,0.345256317029586,1.09144013704168,0.37090902585523,-0.783671212152127,0.906659900108859,-0.0227947670187919,0.501127518132607,0.0143101398098122,0.498591287717988,-1.00963929985892,0.375040011059045,-0.48113047859788,0.0969327443023584,-1.5613157022788,-0.023136013150003,-0.872349821699545
"ACTA2",-1.71274601299147,0.532432621398092,0.402437849321152,1.5056156424713,-0.29481666877961,0.926383305473014,0.456547220943848,-2,-0.462570778741875,1.00148188553749,0.382647294611642,0.651234866263559,-0.907739631165988,0.417105640121604,-0.567522521883613,-1.26758015074374,-0.781893154013313,1.16773965942478,-0.722794638294442,-0.800647800779665,-0.950277433716327,-0.641102458020337,1.0044630970308,-0.76363199832178,1.05629834386011,0.422585697819944,-1.09077552533016,0.999693227983485,-0.192512332031671,-0.183141633429943,0.224288330851701,0.336359408573819,1.03452640404086,0.395740509669779,-0.427723522295919,0.644928785857906,-0.481996819451852,-0.217252621529645,-0.241057385717678,0.0304991915946357,-0.0583769429134038,-1.20937710521975,-1.36392901461656,-0.165229122498816,-1.0644107644227,-1.28132948091456,0.634425500803633,0.39912523998836,-0.564010632112528,-2
"ACTG2",-1.52583385684103,-0.786766710453098,0.054997319421116,1.45883080122897,-1.06534688814121,0.619254621146169,-0.138250946098673,-1.68892369843268,0.470480217851329,0.895283470027189,0.244344794178035,0.522519829035428,-0.971214748020975,0.15220005508524,-0.336007760301416,-1.69543302415743,-0.674737175339503,1.33360383616806,-0.63238431928871,-0.245463701472868,-0.153110756653768,-1.41381009281313,1.00348871969959,0.783640036178755,0.273855668729948,0.608064797702562,-0.817723884404086,0.128131214245864,-0.113110136764368,-0.204220605569253,0.111166658833484,0.141858111328593,0.33134364148692,0.913567896678864,-0.694539402436643,0.582831959015761,1.65247919105736,-0.661650422133369,-0.404027797081171,0.469874093456376,0.0475199182733104,0.590228073796148,-0.109223181975493,-1.28213176919166,-0.0818275568612272,-0.397525125584448,0.847706124739443,-0.00195372412840567,0.731767534977754,-1.2947198360251
"ADAMDEC1",0.625535894732453,-0.0922762080630089,-0.260630404133309,-1.33237966855906,-1.54107072755879,0.336156891051685,0.313432186673955,0.437780828840979,1.00473467790805,-1.78593618896148,0.184326893419031,0.12725829921273,0.577097941100065,-0.215679632967543,-0.27321407310875,-0.354456444570112,0.995035189321671,-0.315566924032172,0.842811517940663,2,0.0796312136205246,-1.46624281267115,2,0.980781640668172,-0.74912196602838,0.859269391086488,0.844923982530432,0.167649109271908,-0.0756748325692878,-0.496040778879365,-0.0955471373707927,0.12619707257599,-0.255583860957219,0.453673837178953,1.03376573659652,-1.14970923418214,0.826385282987189,0.83114366521457,-0.538382537031907,0.184625171500801,-0.855436298734386,2,1.12141771039599,0.649132351497431,-0.0656577111133815,0.384996977398058,-1.08656484760624,-0.284855735622023,1.4191532455964,0.297205965989566
"ADAMTS1",-0.710757248443015,-0.0213395663567788,-0.695068692335902,1.62774454961738,-0.171042256548991,-0.139376688308754,1.13849121482931,-0.793920725439389,-0.091143113871327,0.806422518104553,0.631315250645039,1.63436566849734,0.27022354293608,-0.686684233400537,-0.866641930373189,-0.495360325643282,0.939737477966446,-0.507099148296145,-1.09207644103531,-0.761180840603134,-1.22444781044891,-0.75364339707719,0.680992631771987,0.717966776308321,1.47151014688895,1.30750322412032,-0.21895014255368,1.46418164487379,0.396272418443,0.515364327904435,-0.919454325107597,0.317603039225409,0.239434842659754,1.01330304487753,-0.573623428257782,0.333552324719451,-0.259864650037732,1.10465059888314,-0.837574316618122,-0.223169120251207,-0.492363982303919,-0.322741763489319,-0.0415052776966615,-0.789948567984791,-0.979973897088242,-0.165264217397578,0.399987074527408,1.26785515375584,-0.19334664359799,0.79599278771832
"ADAMTS9",-0.442036325563942,0.114906952021779,-1.09584031710499,2,-0.0800447175031294,-0.591909366233845,0.678045924947463,-0.99989466473882,0.69627824256619,1.29324057053862,0.312695403870902,1.29850540299882,-1.1459152964082,-0.494911922936791,-0.933644905193231,-0.357409067557037,-0.707281978090968,-0.625706479151971,0.297801111068488,-1.41773721486697,0.145122228953766,-1.12383199095644,0.87293309707999,-0.489778877101149,1.24563743738256,0.226768293070442,-0.839323991382958,0.964111110535803,1.36035102891872,-0.0469937483070058,-0.991563976294298,0.86585479919372,-0.0814395655501833,0.0338055716520903,-0.476100759555197,0.205190937714212,1.38935083555383,1.48265726106535,0.222225659611492,-0.912759175521665,0.28494463375036,-0.973729850960302,-1.48586058947836,-0.553156893250848,-1.19660758816761,-1.21979644025163,-0.353241946456096,0.674800454734821,-0.27798158864742,-0.625591890357867
"ADAMTSL2",-1.37645935885744,1.51956052333144,0.120948946390289,-0.571715542641304,-0.324216043631768,-0.248126747665398,0.2666753078441,-0.632718439518819,-0.956265273852512,-0.169108707086889,-0.714567385707315,0.257592822521522,-1.43530245189821,-0.00527873834770884,-1.3279753194023,-0.335676075550647,-0.895317903442461,0.416662988009053,-0.617716606376938,-1.78343283538685,-0.563746849527514,-0.301499712612811,-1.2490271172151,-0.804349778956882,1.26340193357034,-1.26491472768919,-1.5694482119622,1.46617875502915,-0.717346570476297,0.410779989157636,0.466284938389602,0.677045818985922,1.77577727531649,-1.5444373874489,0.138025316439836,0.795830339137747,-0.614407339079263,0.0731335538363527,1.30115015814574,-0.635539110036047,-0.409624002004486,-1.44212776315624,-0.905354954335133,-0.261470841184613,-1.12652553581647,-1.05762984520182,-0.80398844555683,-0.847913826375733,-2,-1.15583413669044
"ADCY1",-1.31217497185735,-1.27671667062433,0.779252515581322,-0.155078179869922,-0.228738221445679,1.51093399411282,-0.544951001926948,-1.32239904062072,-1.5106569991098,0.79790436118868,0.529441396805022,-0.766275937861263,-0.677291700959013,-0.869407036509631,1.31079720571458,1.70642623674566,-1.18103515749391,1.1530169722152,0.876114665001691,0.402302382290157,0.846963158121253,0.567986467032351,-0.460856491497138,-1.2122206784266,0.589046715409373,1.27869241531075,1.36605191640837,1.3933865625945,-1.17615664995457,1.14404567226757,-0.193943951626961,-1.22815440702907,-0.408673079643657,-0.671197153581292,1.21948696705897,1.20770594405599,-1.7845246708544,-0.429660221530398,0.614809669127376,1.53758235933508,-0.278193794978909,-1.09446034323064,-1.43962241218867,-0.33971751306602,0.934790118504378,-1.64239891890894,0.78573799653768,-0.936213243711457,0.689506586316103,-1.40774706956048
"ADCY4",-0.882402496101594,-0.382825628068547,-0.428535862498284,1.05965146847342,-0.400570379582457,0.0858920054508125,0.651014437403202,-1.34989388714876,-0.896082612673903,0.325321616868675,0.314972814939621,0.965469281093321,0.0858009602385829,-0.912519098699743,-1.6599126639227,-0.134169587654153,-1.99267335885758,-0.0431696735058153,-1.06260655848647,-0.70753307145005,-1.11429856746945,1.09113661924052,-0.480326211878014,-1.28165802527447,0.837952344297146,-0.436551488081528,1.31813533722683,1.31888362963551,-0.321748894641951,-0.038491484848467,-0.574461447584723,-0.224678517004989,0.102244834821382,-0.605355886693356,-0.847741998784251,-0.138793376593215,-0.726243760453129,0.147847563207724,1.38741142095816,-0.0179134522792167,1.97572764912314,-1.38396661047609,-1.08423447038176,-1.102978661327,-0.23134956488421,-0.512661140166537,-0.591493442796244,0.940655742461313,-0.976995749384997,-1.39857909863217
"ADD3",0.789923711489381,1.6915258196153,-0.730205328768837,1.18724249108821,-0.480749469769992,0.331862801798368,0.484395262002665,-1.73738809758451,0.178970731430242,1.4183108969711,1.57431605032568,0.361989058099882,0.44961156000007,-0.132527698892032,0.0849287530325099,1.04087151137543,1.13210602139049,0.52043533233571,0.356024095606596,0.442485639749624,0.103747674111618,-1.24500828104027,2,-0.910895892240084,0.836434524369664,0.718210448992196,1.58622713293807,0.470786210400655,0.806171661891009,1.30716572479691,-0.979268276107279,2,1.63397657869416,1.25547952984814,0.610913188597994,-1.17763288480373,0.515423372095434,0.130863878367665,-0.438172847776541,0.606336960322392,0.552510224296216,0.121420485105237,0.0157761316199693,0.602559535239914,0.952660453822129,0.202642182028852,1.64050196784957,1.16441278359395,2,0.596287402723261
"ADGRA2",-0.988336114116214,1.12309290930899,0.861507715735642,2,-0.51821255511042,0.608795563026511,1.28187933543238,-0.918309115964412,-0.285342652726994,0.520581373085969,0.390169948125172,1.23751783707473,-1.02920818815781,0.0812678593099701,0.434415461534855,-0.392927993519749,-1.02724207972392,0.233791342244394,-0.941637516400148,-0.0508840803395155,-0.662930934768847,-0.471367244718469,0.528442995073486,0.0492994185382584,2,0.0829097228320553,-1.46273331363806,1.36339935942802,0.0678864757469731,-0.807037109806383,-0.25940913323599,0.103328598537665,0.949655270720315,-0.668465968642278,-0.291636002577812,0.428834348428509,-1.91622383797492,-0.680371803091556,-0.318542590325197,-1.93661779862289,-0.15224777529658,-1.72396052973567,-1.07157028943764,-0.560261739183574,-0.872821360074937,-1.42922804055666,-0.313761492272146,-0.525945532852505,-2,-1.48375892335512
"ADGRB2",-1.11157897271852,-1.16509225210421,0.0515417664067286,-1.01270957246912,1.20452863223168,-1.32643655334902,-0.739046443270031,1.29300112354694,-1.07235524187099,-0.277592006467629,-0.357665432064633,-0.431669704160829,0.215466424569794,-1.00122796379275,0.0971473561392284,-0.291227353396514,-1.09492176906981,-0.119432191572618,0.192470179584322,-0.243441698044385,0.0597933402420066,-0.881036390287742,-1.38681609113678,-1.32994497819904,-0.00926534682668967,-0.606581050699142,0.641022182417109,0.27435022349687,-1.08416969610536,0.57548355728473,-1.48036149126256,-1.44052349480438,0.606849926365027,-0.749798871820428,-0.321941335184369,0.980703240317626,-1.01972603632789,-0.192651466236537,1.80311995275559,0.741936838112686,1.38244056403935,-1.72184271808265,-1.51063996326743,0.0746823096785997,0.252843294478949,-1.26489003372664,-1.29815254608553,-0.545080509326762,-0.311579240015247,-1.35865067294881
"ADGRG6",1.3569043135565,0.874375172795836,-1.58333323413866,-0.122029324486301,-0.787241315044589,-0.507145785942142,-0.309330751345214,-0.232392724010717,0.1445611079242,-1.45470393908077,-0.659591961533104,-0.733518766758941,-0.823396566162707,1.14302898811903,-0.500340609298522,-0.853492992563433,0.949818474542168,-0.773105563787538,0.700858568216281,-0.928916778566769,-0.84295253613856,0.297216021070068,0.249559096708504,0.827175847801439,-1.00114879879142,-0.987588106139322,-1.00207624178012,-1.08766643372994,1.30898796635104,0.0525974363938447,-0.88857037244895,-0.454917096409235,-1.15836690242861,-0.584723582224863,0.536172680592995,-1.37083914641735,1.98898305408204,0.380491087262018,-0.416174679763659,-0.669905864180518,-1.23632528224167,2,1.36377511766195,0.833037751710816,-0.681283299519395,0.923987169485031,-1.01372993762183,0.258864766072791,0.386088159142812,0.687085157872531
"ADGRV1",0.75817498776853,0.845616730948556,0.513975548625533,0.191079581685218,-1.71548583860271,-0.0676485229855933,-0.929960148326264,-0.372984050857101,0.843349121917983,-1.26258431752132,0.512687919435703,-0.235389070434158,-0.857651077935361,-1.17444673825536,-1.13507426320976,0.907633816050571,-0.108780277978062,0.265067159844128,0.523619060144724,-0.316419142893303,1.05865161667049,-0.0299255670073137,0.311001841413805,-1.48390640838553,-0.165098442411954,0.236626539356817,0.901807445620631,0.762691793770065,-0.28774140627424,-1.04169908324154,-0.413215002877288,0.0802294104973877,0.131318608600384,-0.0964409859147747,-0.160634629827579,1.63379791253841,-0.895883400128096,-0.481904925743812,-0.769147916578512,-0.467179143467435,0.277268685868547,1.2399422677133,0.679216878234068,-0.683345294029228,1.23117871062172,0.378627750247115,0.498177087166847,0.375787359457155,1.09056175442332,0.813452840182269
"ADH1A",-0.740836514643508,0.613110903394867,0.878028394953412,1.0531449372872,0.117063142669066,0.523419070364808,1.58665631095377,-0.0616706461395431,0.20835711258968,1.40223014711769,2,2,1.58958634698329,-0.213760450126471,0.214461322572474,1.16669087431927,-0.523712108460661,-1.09690757639617,-0.737248156110941,1.50820621674613,0.681153294114969,0.215790636140361,1.83690683197221,0.0487815530066024,1.87847248416112,2,-0.982691755738799,2,-0.607750342596503,2,1.44033111873019,2,1.0831340836249,1.94875352527204,0.999022265755773,0.750115115566149,0.699060102323889,-0.956129709581269,0.196243291257584,0.0746493998674087,-0.667150307968698,-0.567092725103085,0.496194183643991,-0.791752278002982,-0.964236800402268,0.0177333157084505,-1.22555200163166,1.75242789594922,1.70771847062445,1.67988483963168
"ADIPOQ",0.962577687955077,1.58894220910033,1.81840615335023,0.620219958349794,1.66768816706324,0.343965972056507,1.44150793315077,-0.202006022247554,0.515526862031848,-0.166575347563752,0.773935356020655,-0.118571298034991,0.372325526229713,-0.258685105687351,0.945411082768745,0.732409528979579,-0.518606478628009,0.209395724386407,-0.196002313128746,0.54842273021244,0.0270754790710179,-0.0726428383879676,0.0320135928404436,-0.142734598895986,0.303090179809622,1.3202582609177,-0.0174043273007034,0.280492732570938,-0.236114029308688,0.200211109773082,-0.311260452810971,0.0280380331585985,0.0285669909464173,1.23469175781197,0.296296168926929,0.264691199580983,0.00023977476404493,0.485171584216386,1.3371108369018,-1.47762912351518,-0.0380544358895204,-0.482229898203149,0.729829765456738,1.10833148054781,0.657634613347184,0.409715866874533,0.715278697813758,1.52032868673525,0.767633279507132,0.383853450199793
